,uid,date,price
66,11873330,2017-10-29,599
67,11873330,2017-11-12,299
68,11873330,2017-11-21,499
69,11873330,2017-12-13,599
70,11873330,2018-04-16,199
71,11935439,2016-08-06,499
72,11935439,2016-11-10,499
73,11935439,2016-12-18,499
74,11935439,2017-06-17,499
75,11935439,2017-07-14,599
76,11935439,2017-07-26,899
77,11935439,2017-10-30,299
78,11935439,2017-12-29,199
79,11935439,2018-01-30,199
80,11935439,2018-02-04,599
81,11975697,2016-08-10,899
82,11975697,2016-09-07,299
83,11975697,2016-11-08,299
84,11975697,2017-01-11,299
85,11975697,2017-01-15,599
86,11975697,2017-05-15,199
87,11975697,2017-06-29,499
88,11975697,2017-07-08,499
89,11975697,2017-10-08,299
90,11975697,2017-12-20,299
91,11975697,2017-12-21,599
92,11975697,2018-01-16,299
93,11975697,2018-01-25,299
94,11975697,2018-01-27,599
95,11975697,2018-01-28,199
96,11975697,2018-02-27,199
97,11975697,2018-03-13,199
98,11975697,2018-03-25,199
99,11976959,2016-08-19,899
100,11976959,2016-10-15,499
101,11976959,2017-01-07,199
102,11976959,2017-03-10,299
103,11976959,2017-04-05,199
104,11976959,2017-04-26,199
105,11976959,2017-06-22,199
106,11976959,2017-07-07,199
107,11976959,2017-07-26,499
108,11976959,2017-09-02,599
109,11976959,2017-10-08,199
110,11976959,2017-11-28,299
111,11976959,2017-12-15,99
112,11976959,2018-01-02,499
113,11985655,2018-02-26,199
114,11985655,2018-03-20,199
115,11985655,2018-03-29,599
116,11985655,2018-04-01,499
117,12143499,2016-01-11,299
118,12143499,2016-03-16,199
119,12143499,2016-10-19,599
120,12143499,2016-12-22,199
121,12143499,2017-01-12,599
122,12143499,2017-08-10,299
123,12143499,2017-08-20,499
124,12143499,2017-11-06,299
125,12143499,2017-11-19,599
126,12143499,2017-12-19,599
127,12143499,2018-04-18,299
128,12155032,2016-07-24,599
129,12155032,2016-09-15,199
130,12155032,2016-12-31,599
131,12155032,2017-06-21,299
132,12155032,2017-08-02,499
133,12155032,2017-09-02,299
134,12155032,2017-10-30,199
135,12155032,2017-12-22,599
136,12155032,2018-01-08,499
137,12155032,2018-04-21,299
138,12156579,2018-01-27,199
139,12159452,2017-06-24,299
140,12159452,2017-09-05,299
141,12159452,2017-09-23,499
142,12159452,2017-10-30,199
143,12159452,2017-11-11,599
144,12159452,2017-11-26,99
145,12159452,2017-12-14,199
146,12159452,2018-04-07,199
147,12262768,2017-09-13,299
148,12262768,2018-02-24,199
149,12262768,2018-02-26,299
150,12262768,2018-03-09,499
151,12379790,2017-01-09,199
152,12379790,2017-03-04,499
153,12379790,2017-05-26,199
154,12379790,2017-07-13,499
155,12379790,2017-07-28,299
156,12379790,2017-10-14,599
157,12379790,2017-11-09,199
158,12379790,2018-02-14,199
159,12379790,2018-02-24,299
160,12398223,2016-06-08,99
161,12398223,2016-07-10,499
162,12398223,2016-12-01,499
163,12398223,2016-12-08,99
164,12398223,2016-12-26,299
165,12398223,2017-01-01,199
166,12398223,2017-05-18,499
167,12398223,2017-08-18,899
168,12398223,2017-09-28,499
169,12398223,2017-12-22,99
170,12398223,2018-01-06,199
171,12398223,2018-03-23,499
172,12428916,2018-02-28,499
173,12428916,2018-03-23,199
174,12428916,2018-04-17,199
175,12433630,2017-10-09,499
176,12433630,2017-12-09,899
177,12433630,2018-02-11,199
178,12433630,2018-03-09,499
179,12512467,2016-11-30,599
180,12512467,2017-02-25,299
181,12512467,2017-06-18,299
182,12512467,2017-08-04,299
183,12512467,2017-09-27,499
184,12512467,2018-03-04,599
185,12512467,2018-03-24,99
186,12512467,2018-04-10,199
187,12613544,2016-09-16,499
188,12613544,2016-10-16,599
189,12613544,2017-02-22,299
190,12613544,2017-05-20,199
191,12613544,2017-06-23,199
192,12613544,2017-06-29,499
193,12613544,2017-08-18,499
194,12613544,2017-09-05,899
195,12613544,2017-10-04,499
196,12613544,2018-02-25,599
197,12613544,2018-03-03,99
198,12613544,2018-03-22,199
199,12613544,2018-03-27,899
200,12758814,2017-07-19,299
201,12758814,2018-02-02,899
202,12769070,2018-01-12,299
203,12769070,2018-03-10,299
204,12769070,2018-04-05,99
205,12856008,2016-03-26,299
206,12856008,2016-03-29,499
207,12856008,2016-04-08,499
208,12856008,2016-06-04,199
209,12856008,2016-07-05,599
210,12856008,2016-07-19,499
211,12856008,2016-07-23,299
212,12856008,2016-10-07,299
213,12856008,2016-10-16,499
214,12856008,2017-04-08,599
215,12856008,2017-12-11,599
216,12856008,2017-12-17,299
217,12859402,2016-06-02,199
218,12859402,2016-07-03,499
219,12859402,2016-08-05,599
220,12859402,2016-09-30,199
221,12859402,2016-10-29,199
222,12859402,2016-10-31,299
223,12859402,2016-12-02,299
224,12859402,2017-04-29,499
225,12859402,2017-07-02,199
226,12859402,2017-10-06,299
227,12859402,2017-11-11,499
228,12859402,2018-01-20,299
229,12871516,2015-06-22,199
230,12871516,2015-06-25,199
231,12871516,2015-07-05,499
232,12871516,2015-12-14,299
233,12871516,2016-02-11,499
234,12871516,2016-08-31,99
235,12871516,2016-10-29,499
236,12871516,2017-03-25,199
237,12871516,2017-08-25,299
238,12871516,2017-09-22,199
239,12871516,2018-01-29,199
240,12981071,2017-10-25,99
241,12981071,2018-01-01,199
242,13076253,2017-07-14,499
243,13076253,2017-08-07,599
244,13076253,2017-10-04,599
245,13076253,2017-10-31,599
246,13076253,2017-12-02,499
247,13076253,2017-12-21,299
248,13076253,2018-01-29,499
249,13076253,2018-04-15,499
250,13118373,2018-02-03,599
251,13118373,2018-02-16,599
252,13187272,2015-12-07,499
253,13187272,2015-12-28,299
254,13187272,2016-02-21,599
255,13187272,2016-03-11,199
256,13187272,2016-07-20,499
257,13187272,2016-09-10,299
258,13187272,2016-12-03,499
259,13187272,2017-01-11,199
260,13187272,2017-02-15,499
261,13187272,2017-02-16,599
262,13187272,2017-04-15,499
263,13187272,2017-09-21,599
264,13187272,2017-11-20,199
265,13262016,2017-09-09,299
266,13262016,2018-01-19,599
267,13262016,2018-04-03,599
268,13307249,2017-07-09,299
269,13307249,2017-07-10,599
270,13307249,2017-07-15,899
271,13307249,2017-07-24,499
272,13307249,2017-07-27,499
273,13307249,2018-01-14,499
274,13307249,2018-03-23,199
275,13373345,2017-10-10,199
276,13373345,2017-11-12,299
277,13373345,2017-12-22,499
278,13373345,2017-12-31,599
279,13373345,2018-02-21,599
280,13373345,2018-04-02,499
281,13396820,2015-07-29,599
282,13396820,2015-08-30,199
283,13396820,2015-10-15,599
284,13396820,2015-11-17,599
285,13396820,2016-01-15,599
286,13396820,2016-04-25,299
287,13396820,2016-10-08,499
288,13396820,2017-02-28,499
289,13396820,2017-07-16,599
290,13396820,2017-07-20,499
291,13396820,2017-07-29,299
292,13396820,2017-11-04,199
293,13396820,2017-11-10,599
294,13396820,2018-01-27,599
295,13396820,2018-02-06,899
296,13524802,2016-11-26,499
297,13524802,2017-02-21,599
298,13524802,2017-07-03,299
299,13524802,2018-02-20,599
300,13651703,2017-06-18,299
301,13666240,2017-03-02,598
302,13666240,2017-03-25,499
303,13666240,2017-04-21,599
304,13666240,2017-06-20,599
305,13666240,2017-07-25,499
306,13666240,2018-02-03,599
307,13666240,2018-02-19,299
308,13666240,2018-02-24,599
309,13666240,2018-04-14,499
310,13685631,2015-05-22,599
311,13685631,2015-11-17,299
312,13685631,2015-12-17,299
313,13685631,2016-04-14,599
314,13685631,2016-09-23,599
315,13685631,2016-11-07,499
316,13685631,2017-08-24,199
317,13685631,2017-11-28,499
318,13685631,2017-12-09,99
319,13685631,2018-01-30,499
320,13685631,2018-02-18,599
321,13685631,2018-04-05,199
322,13707223,2016-11-16,199
323,13707223,2017-01-31,199
324,13707223,2017-03-17,199
325,13707223,2017-12-16,199
326,13707223,2018-01-02,599
327,13707223,2018-01-31,599
328,13768946,2017-03-06,499
329,13768946,2017-06-20,299
330,13768946,2017-07-13,299
331,13768946,2017-08-17,499
332,13768946,2017-09-23,199
333,13768946,2017-12-09,599
334,13768946,2018-01-04,599
335,13768946,2018-01-09,499
336,13768946,2018-01-31,199
337,13768946,2018-04-06,599
338,13871927,2017-10-26,99
339,13871927,2017-11-27,599
340,13871927,2017-12-05,599
341,14227861,2016-12-06,299
342,14227861,2017-02-24,499
343,14227861,2017-07-11,299
344,14227861,2017-09-25,899
345,14227861,2017-10-09,299
346,14227861,2017-11-13,99
347,14227861,2017-11-19,199
348,14227861,2018-01-29,199
349,14227861,2018-03-04,499
350,14227861,2018-03-20,499
351,14254769,2017-04-08,599
352,14254769,2018-02-17,599
353,14309671,2016-07-05,199
354,14309671,2017-08-02,199
355,14309671,2017-10-23,599
356,14309671,2017-12-15,599
357,14309671,2018-03-22,199
358,14432678,2016-05-28,199
359,14432678,2016-07-13,299
360,14432678,2016-12-28,599
361,14432678,2017-04-29,199
362,14432678,2017-05-25,499
363,14432678,2018-01-25,499
364,14535441,2017-07-25,199
365,14535441,2017-09-26,299
366,14535441,2017-10-11,599
367,14535441,2018-03-29,199
368,14604461,2018-01-08,99
369,14604461,2018-04-16,499
370,14648454,2017-10-28,199
371,14648454,2017-11-07,299
372,14648454,2018-04-07,199
373,14812296,2016-01-31,599
374,14812296,2016-02-26,599
375,14812296,2016-09-05,99
376,14812296,2016-10-27,99
377,14812296,2017-03-22,499
378,14812296,2017-04-06,499
379,14812296,2017-06-23,199
380,14812296,2017-11-09,499
381,14812296,2017-12-01,599
382,14812296,2018-02-22,199
383,14980773,2017-02-03,499
384,14980773,2017-02-04,199
385,14980773,2017-02-25,299
386,14980773,2017-09-20,499
387,15003749,2017-08-09,299
388,15003749,2017-12-17,499
389,15003749,2017-12-29,299
390,15003749,2018-01-26,499
391,15045890,2017-12-21,499
392,15045890,2018-01-22,599
393,15266932,2017-06-17,599
394,15266932,2017-08-13,199
395,15266932,2018-04-13,499
396,15267901,2018-02-09,599
397,15267901,2018-02-13,299
398,15267901,2018-03-26,499
399,15334847,2016-09-12,299
400,15334847,2016-10-28,499
401,15334847,2016-11-23,199
402,15334847,2017-02-20,299
403,15334847,2017-03-28,199
404,15334847,2017-04-19,499
405,15334847,2018-03-09,199
406,15341320,2017-09-28,599
407,15341320,2018-01-11,899
408,15341320,2018-02-02,199
409,15341320,2018-02-16,99
410,15346611,2018-01-15,99
411,15346611,2018-03-09,199
412,15346611,2018-04-05,499
413,15356876,2016-11-30,299
414,15356876,2017-01-03,599
415,15356876,2017-06-12,599
416,15356876,2017-09-07,299
417,15356876,2017-09-13,599
418,15356876,2018-01-31,599
419,15356876,2018-03-29,299
420,15388881,2016-07-19,599
421,15388881,2016-09-10,299
422,15388881,2016-11-15,199
423,15388881,2016-11-30,599
424,15388881,2016-12-07,299
425,15388881,2017-03-16,299
426,15388881,2017-03-22,499
427,15388881,2017-03-30,599
428,15388881,2017-04-07,299
429,15388881,2017-05-17,499
430,15505939,2017-05-11,299
431,15505939,2017-10-25,899
432,15505939,2017-11-12,499
433,15505939,2017-12-11,599
434,15505939,2018-01-08,499
435,15505939,2018-02-07,599
436,15548925,2017-10-02,499
437,15548925,2017-10-25,299
438,15548925,2017-12-21,299
439,15550867,2016-10-01,899
440,15550867,2016-11-25,599
441,15550867,2017-01-08,499
442,15550867,2017-03-11,499
443,15550867,2017-10-04,499
444,15550867,2017-10-27,599
445,15550867,2018-01-04,299
446,15550867,2018-01-13,499
447,15550867,2018-01-20,299
448,15550867,2018-02-11,499
449,15550867,2018-03-24,499
450,15559781,2016-02-05,499
451,15559781,2016-12-13,899
452,15559781,2016-12-19,199
453,15559781,2016-12-30,499
454,15559781,2017-01-22,499
455,15559781,2017-03-14,299
456,15559781,2017-04-09,199
457,15559781,2017-06-27,199
458,15559781,2017-07-15,299
459,15559781,2017-08-24,499
460,15559781,2017-09-11,299
461,15559781,2018-01-08,299
462,15559781,2018-02-12,199
463,15559781,2018-02-14,499
464,15572932,2016-12-08,499
465,15572932,2017-05-04,299
466,15572932,2017-07-10,299
467,15572932,2017-10-06,299
468,15572932,2017-11-12,299
469,15572932,2017-11-29,99
470,15602480,2017-07-03,599
471,15602480,2017-07-04,299
472,15602480,2017-08-06,599
473,15602480,2017-08-15,199
474,15602480,2017-08-22,499
475,15602480,2017-09-19,599
476,15602480,2018-01-02,199
477,15602480,2018-02-07,299
478,15602480,2018-02-22,599
479,15619946,2017-07-17,299
480,15619946,2017-08-08,199
481,15619946,2018-04-18,499
482,15641848,2017-10-19,599
483,15641848,2017-10-29,499
484,15641848,2017-10-30,599
485,15641848,2017-11-20,199
486,15641848,2018-01-09,299
487,15641848,2018-01-23,599
488,15641848,2018-02-14,499
489,15641848,2018-04-19,499
490,15687152,2017-07-27,99
491,15687152,2017-08-17,499
492,15687152,2017-11-19,199
493,15687152,2018-02-14,199
494,15687152,2018-03-24,299
495,15687152,2018-03-26,299
496,15691856,2016-07-11,299
497,15691856,2016-11-29,299
498,15691856,2016-12-07,599
499,15691856,2017-04-01,599
500,15691856,2017-05-20,499
501,15691856,2017-11-15,899
502,15691856,2017-12-22,299
503,15926405,2017-04-23,99
504,15926405,2017-10-22,299
505,15926405,2017-11-16,199
506,15926405,2018-02-19,199
507,15971820,2017-02-16,499
508,15971820,2017-03-26,499
509,15971820,2017-06-28,599
510,15971820,2017-10-06,599
511,15971820,2017-11-05,499
512,15971820,2017-11-08,499
513,15971820,2017-12-28,499
514,15971820,2018-01-08,199
515,15988689,2016-02-22,299
516,15988689,2016-05-16,499
517,15988689,2016-06-15,599
518,15988689,2016-09-18,499
519,15988689,2016-11-30,199
520,15988689,2017-02-15,599
521,15988689,2017-03-10,899
522,15988689,2017-06-23,199
523,15988689,2017-09-06,599
524,15988689,2017-10-04,599
525,16000117,2017-02-27,499
526,16000117,2017-03-22,899
527,16000117,2017-03-30,299
528,16000117,2018-01-09,599
529,16000117,2018-02-22,499
530,16000117,2018-02-25,599
531,16096685,2016-12-10,299
532,16096685,2017-09-01,299
533,16096685,2017-12-24,299
534,16193059,2017-04-23,899
535,16193059,2017-10-11,299
536,16193059,2018-02-16,299
537,16193059,2018-03-11,299
538,16296330,2018-01-29,299
539,16296330,2018-02-12,299
540,16296330,2018-02-17,599
541,16296330,2018-04-10,299
542,16346332,2017-10-10,199
543,16346332,2018-01-12,499
544,16346332,2018-02-01,599
545,16346332,2018-02-02,199
546,16346332,2018-02-21,99
547,16377492,2017-02-06,499
548,16377492,2017-03-01,499
549,16377492,2018-03-17,199
550,16387203,2015-09-11,299
551,16387203,2015-11-19,899
552,16387203,2016-03-23,499
553,16387203,2016-04-23,499
554,16387203,2016-06-13,199
555,16387203,2016-08-03,599
556,16387203,2016-09-30,199
557,16387203,2016-11-07,299
558,16387203,2017-02-23,599
559,16387203,2017-05-03,499
560,16387203,2017-05-19,499
561,16387203,2017-05-27,299
562,16387203,2018-01-02,499
563,16391852,2018-03-22,199
564,16391852,2018-03-30,599
565,16407747,2016-02-17,499
566,16407747,2016-05-20,599
567,16407747,2017-06-17,499
568,16407747,2017-08-15,599
569,16407747,2018-01-03,499
570,16453634,2018-03-30,199
571,16453634,2018-04-07,299
572,16456357,2016-04-26,599
573,16456357,2016-11-27,499
574,16456357,2016-12-08,199
575,16456357,2016-12-09,499
576,16456357,2016-12-29,599
577,16456357,2017-01-22,199
578,16456357,2017-04-06,599
579,16456357,2017-04-23,599
580,16456357,2017-05-08,499
581,16456357,2017-06-06,99
582,16456357,2017-07-10,299
583,16456357,2017-08-15,899
584,16456357,2017-11-06,899
585,16456357,2017-12-06,899
586,16456357,2018-02-21,599
587,16456357,2018-03-28,199
588,16469559,2016-05-14,599
589,16469559,2016-09-14,299
590,16469559,2016-10-20,499
591,16469559,2017-10-31,199
592,16469559,2018-01-13,499
593,16501352,2017-04-21,499
594,16501352,2017-05-08,599
595,16501352,2017-07-08,499
596,16501352,2017-11-07,299
597,16501352,2017-12-06,599
598,16501352,2018-01-20,99
599,16501352,2018-03-26,499
600,16549717,2016-12-05,499
601,16549717,2016-12-14,199
602,16549717,2017-03-10,299
603,16549717,2017-03-28,599
604,16549717,2017-07-14,299
605,16549717,2017-07-29,299
606,16549717,2017-09-13,299
607,16590219,2018-01-31,199
608,16590219,2018-03-04,499
609,16593747,2016-09-03,599
610,16593747,2017-03-05,599
611,16593747,2017-05-04,599
612,16593747,2017-05-09,299
613,16593747,2017-09-22,499
614,16593747,2018-01-15,499
615,16593747,2018-01-19,599
616,16652561,2016-04-06,299
617,16652561,2016-08-22,599
618,16652561,2016-10-16,99
619,16652561,2016-11-06,299
620,16652561,2017-05-18,599
621,16652561,2017-07-23,499
622,16652561,2017-11-04,99
623,16693913,2017-07-04,499
624,16693913,2017-09-11,199
625,16735637,2016-05-16,299
626,16735637,2016-06-16,199
627,16735637,2016-07-20,599
628,16735637,2016-08-14,899
629,16735637,2016-08-22,299
630,16735637,2016-10-18,99
631,16735637,2016-11-14,499
632,16735637,2016-12-08,499
633,16735637,2017-01-09,299
634,16735637,2017-01-20,199
635,16735637,2017-01-30,599
636,16735637,2017-03-09,299
637,16735637,2017-08-30,499
638,16735637,2017-09-02,199
639,16735637,2017-09-20,99
640,16735637,2017-09-26,99
641,16735637,2017-10-14,899
642,16735637,2017-10-22,299
643,16735637,2017-12-08,899
644,16735637,2018-02-02,499
645,16811193,2016-10-18,299
646,16811193,2016-11-22,99
647,16811193,2017-03-29,599
648,16811193,2017-08-20,499
649,16811193,2018-02-22,599
650,16811193,2018-04-05,599
651,17044830,2016-10-10,299
652,17044830,2016-11-04,299
653,17044830,2016-11-06,199
654,17044830,2016-12-23,199
655,17044830,2017-05-23,599
656,17044830,2017-06-06,599
657,17044830,2017-08-16,599
658,17044830,2017-09-01,599
659,17044830,2017-09-15,599
660,17044830,2017-10-06,299
661,17044830,2017-11-09,599
662,17044830,2017-11-26,299
663,17044830,2018-02-25,199
664,17044830,2018-02-27,299
665,17044830,2018-03-11,299
666,17044830,2018-03-28,299
667,17044830,2018-04-10,99
668,17084925,2017-05-06,199
669,17084925,2017-06-19,199
670,17084925,2017-06-29,299
671,17084925,2017-09-11,299
672,17084925,2017-10-05,599
673,17084925,2017-10-14,499
674,17084925,2017-10-19,299
675,17084925,2017-11-29,99
676,17084925,2018-03-16,99
677,17084925,2018-03-26,199
678,17175182,2016-04-22,599
679,17175182,2016-09-23,499
680,17175182,2017-02-20,599
681,17175182,2017-04-08,199
682,17175182,2017-05-27,199
683,17175182,2017-06-09,199
684,17175182,2017-08-18,199
685,17175182,2017-11-18,299
686,17206438,2017-07-19,499
687,17206438,2017-11-07,599
688,17206438,2018-04-16,599
689,17224333,2017-11-17,499
690,17224333,2018-01-22,299
691,17224333,2018-02-24,599
692,17224333,2018-04-17,599
693,17584045,2017-11-22,199
694,17584045,2018-01-26,499
695,17584045,2018-03-13,299
696,17584045,2018-03-23,299
697,17702311,2015-07-27,199
698,17702311,2015-08-31,599
699,17702311,2016-02-02,299
700,17702311,2016-02-24,499
701,17702311,2016-03-17,499
702,17702311,2017-01-04,499
703,17702311,2017-06-26,299
704,17702311,2017-08-01,199
705,17702311,2017-09-21,199
706,17702311,2018-03-21,599
707,17706865,2017-12-26,599
708,17706865,2018-03-29,899
709,17746096,2016-09-29,299
710,17746096,2016-10-13,599
711,17746096,2016-10-26,499
712,17746096,2016-12-23,499
713,17746096,2017-04-01,99
714,17746096,2017-11-12,299
715,17746096,2018-01-20,499
716,17910018,2016-08-05,199
717,17910018,2016-09-20,599
718,17910018,2016-10-04,99
719,17910018,2016-10-20,99
720,17910018,2016-10-27,599
721,17910018,2016-10-28,199
722,17910018,2016-11-14,299
723,17910018,2016-12-23,599
724,17910018,2017-07-29,499
725,17910018,2017-08-20,299
726,17910018,2017-08-26,599
727,17910018,2017-11-13,199
728,17910018,2017-12-21,599
729,17910018,2018-04-05,299
730,17910018,2018-04-18,299
731,17928742,2016-08-31,599
732,17928742,2016-10-02,99
733,17928742,2017-02-10,299
734,17928742,2017-09-07,899
735,17928742,2017-11-16,599
736,17928742,2018-04-13,499
737,17939928,2016-11-17,499
738,17939928,2017-04-28,99
739,17939928,2017-06-11,299
740,17939928,2017-07-17,599
741,17939928,2017-09-19,899
742,17939928,2017-10-05,299
743,17939928,2017-10-24,499
744,17939928,2017-11-18,899
745,17939928,2018-01-17,299
746,17939928,2018-02-03,499
747,17939928,2018-04-17,99
748,18072502,2018-02-23,199
749,18072502,2018-03-05,299
750,18072502,2018-03-08,299
751,18072502,2018-04-09,599
752,18072502,2018-04-14,299
753,18106002,2017-04-22,199
754,18106002,2017-05-10,299
755,18106002,2017-06-12,299
756,18106002,2017-10-28,299
757,18106002,2018-01-03,299
758,18106002,2018-01-11,499
759,18106002,2018-02-08,299
760,18106002,2018-03-05,499
761,18210257,2017-03-31,199
762,18210257,2017-04-11,299
763,18210257,2017-07-20,599
764,18210257,2017-08-13,299
765,18210257,2017-09-18,299
766,18255240,2018-02-01,299
767,18255240,2018-04-15,499
768,18331960,2017-08-14,599
769,18331960,2017-09-05,499
770,18331960,2017-11-29,199
771,18331960,2018-01-22,499
772,18331960,2018-04-12,599
773,18350032,2017-01-07,299
774,18350032,2018-03-16,499
775,18470617,2015-11-22,299
776,18470617,2015-11-27,899
777,18470617,2015-12-22,499
778,18470617,2016-01-24,199
779,18470617,2016-02-26,499
780,18470617,2016-04-27,199
781,18470617,2016-07-08,299
782,18470617,2016-07-16,599
783,18470617,2016-09-23,299
784,18470617,2016-11-26,798
785,18470617,2017-02-04,899
786,18470617,2017-02-09,499
787,18470617,2017-04-22,299
788,18470617,2017-05-20,299
789,18470617,2017-08-01,599
790,18470617,2017-09-05,199
791,18470617,2017-10-17,499
792,18470617,2018-01-13,499
793,18470617,2018-02-12,599
794,18470617,2018-03-17,299
795,18601465,2017-10-22,599
796,18601465,2017-11-15,599
797,18601465,2018-01-10,299
798,18601465,2018-03-04,499
799,18601465,2018-03-11,599
800,18651631,2016-10-27,599
801,18651631,2016-12-17,499
802,18651631,2017-01-16,299
803,18651631,2017-03-20,299
804,18651631,2017-05-20,199
805,18651631,2017-05-31,199
806,18651631,2017-08-05,299
807,18651631,2017-08-15,199
808,18651631,2018-01-01,199
809,18651631,2018-01-10,499
810,18651631,2018-01-13,99
811,18716352,2016-08-22,599
812,18716352,2016-10-05,499
813,18716352,2016-10-09,599
814,18716352,2016-12-31,299
815,18716352,2017-01-16,599
816,18716352,2017-02-17,199
817,18716352,2017-04-08,199
818,18716352,2017-05-23,499
819,18716352,2017-06-19,99
820,18716352,2017-08-04,899
821,18716352,2017-10-20,299
822,18716352,2017-12-12,599
823,18885978,2017-06-19,199
824,18885978,2017-07-06,299
825,18885978,2018-01-30,599
826,18885978,2018-02-17,499
827,18885978,2018-03-08,499
828,18885978,2018-03-26,599
829,18885978,2018-04-15,499
830,18888252,2017-09-07,599
831,18888252,2017-12-12,199
832,18888252,2018-02-17,199
833,18888252,2018-04-14,499
834,19016257,2015-12-01,499
835,19016257,2015-12-22,299
836,19016257,2016-06-27,299
837,19016257,2016-12-14,599
838,19016257,2017-01-06,99
839,19016257,2017-03-03,299
840,19016257,2017-04-05,499
841,19016257,2017-06-04,199
842,19016257,2017-08-14,599
843,19016257,2018-01-03,199
844,19016257,2018-03-11,199
845,19016257,2018-03-16,499
846,19016257,2018-03-24,599
847,19016257,2018-03-30,499
848,19064893,2017-02-24,599
849,19064893,2017-03-01,99
850,19064893,2017-03-15,199
851,19064893,2017-04-30,499
852,19064893,2017-10-15,199
853,19064893,2018-01-17,599
854,19064893,2018-01-29,299
855,19064893,2018-03-29,299
856,19064893,2018-03-30,499
857,19129864,2016-09-23,299
858,19129864,2016-09-24,499
859,19129864,2016-10-19,199
860,19129864,2016-12-11,199
861,19129864,2017-01-17,499
862,19129864,2017-09-09,599
863,19129864,2017-09-11,499
864,19129864,2017-09-28,299
865,19129864,2017-10-15,299
866,19129864,2017-10-27,599
867,19129864,2017-12-01,99
868,19129864,2018-02-01,99
869,19129864,2018-03-25,199
870,19173850,2017-10-21,299
871,19173850,2017-12-06,299
872,19173850,2018-02-23,599
873,19276139,2018-02-25,899
874,19276139,2018-03-08,499
875,19460446,2017-12-20,499
876,19460446,2018-01-24,199
877,19460446,2018-02-01,599
878,19460446,2018-03-30,499
879,19535800,2017-06-26,599
880,19535800,2017-08-13,99
881,19535800,2017-09-09,299
882,19577419,2015-09-09,499
883,19577419,2016-05-06,299
884,19577419,2016-08-11,599
885,19577419,2016-12-01,299
886,19577419,2017-05-24,599
887,19577419,2017-07-12,899
888,19577419,2017-08-21,199
889,19577419,2017-09-14,99
890,19577419,2018-02-01,299
891,19577419,2018-02-24,199
892,19621049,2015-06-16,299
893,19621049,2015-06-22,599
894,19621049,2015-07-28,599
895,19621049,2016-01-11,599
896,19621049,2016-05-18,599
897,19621049,2016-07-16,299
898,19621049,2016-09-26,299
899,19621049,2016-10-02,299
900,19621049,2017-03-17,599
901,19621049,2017-04-23,599
902,19621049,2017-09-01,599
903,19621049,2017-10-27,499
904,19621049,2018-03-06,499
905,19621049,2018-03-14,199
906,19621049,2018-04-12,599
907,19700395,2016-03-10,299
908,19700395,2016-03-13,499
909,19700395,2016-07-27,199
910,19700395,2016-08-08,299
911,19700395,2016-09-23,599
912,19700395,2017-03-18,499
913,19700395,2017-03-29,199
914,19700395,2017-10-23,499
915,19700395,2018-02-07,199
916,19888163,2017-03-08,499
917,19888163,2017-09-30,299
918,19888163,2018-02-06,499
919,19991895,2017-10-07,599
920,19991895,2017-12-19,599
921,19991895,2017-12-29,199
922,19991895,2018-03-15,199
923,20028373,2017-05-25,299
924,20028373,2017-07-19,599
925,20028373,2017-11-04,599
926,20031767,2016-11-19,299
927,20031767,2016-12-22,299
928,20031767,2017-02-10,499
929,20031767,2017-03-24,199
930,20031767,2017-05-28,499
931,20031767,2017-07-08,499
